934961472	The error itself is work as intended with the caveat that we’r still work on the proper way to work around it	1
935287859	Thi did not make it into v12 Mayb v13? crossed fing	1
939143685	Come back with some data to back it up if you want us to consid it slightly smiling fac	1
944255137	No! Not a mistake! Just an extra bonu featur that you can implement	1
945670969	I hope these will help you details summary Camera screen ArPoisPage summary details details summary Un page summary details	1
946414559	Thanks! I want to know the reason for that so I can improv my app Pleas open that until the reason wa found	1
946424559	Thansk for the same! Hope thi feedback be help to p improv the engine!	1
946585055	Hi I cannot see flicker in the video you posted Could you pleas elabor a bit more on the issue?	1
946878317	I do not have access to whatev google test is are you abl to check the result and let me know what fail if it is someth I need to fix Thanks!	1
947752174	I think you can ask angular team team I think it is possibl	1
950823798	Unfortun DraggableScrollableSheet is not help for my use case sinc I want singl item of a list to be draggabl and not the whole list as such Happi to hear that! Would you say thi issu is up for grabs ? I would realli like to contribute	1
950848300	I am just wonder if anyone run into thi problem and how to solv this If possibl we can creat a plugin for handl thi kind of problem instead	1
950987553	I want to work on thi issue but I need littl help in thi befor starting	1
952019009	I would also like to extend ani help I can provid as well!	1
952975603	Hello I am sorri to be persist but wa wonder if there is ani updat on thi issue Let me know if I can help you somehow	1
953424569	Yes we are work on that but also need android I onli have access to one Mac and it will be next week befor I get to test on it I do have android though and method channel are not working	1
954396291	To add thi is not someth that we can easili reproduce out of 10 devic in prod onli one devic get thi issue However when I see thi crash logs the app is not kill restart like how typic app behav when crashes Ofc thi issu is solv by restart the app But the app is expect to be use for 24h Question are there ani way we can detect thi kind of issu runtime? To notifi user to restart the app manual themselves Our user most of the time not brave enough to restart the app themselv without negoti with their manag or us	1
955972112	In order to properli address thi issue we would need a complet minim reproduc code sampl without ani 3rd parti plugin and clear step to replic the issu that throw the null error along with flutter doctor v	1
958346666	Thi would be a great optim to land If we can get it rebas and updated that would be great	1
958748054	Can you upgrad to latest stabl and see if you get same behavior ? If so provid us a complet minim code sampl without use ani 3rd parti plugins	1
960501506	Hi Thank for file the issue pleas share the minim and complet reproduc code along with the step to reproduc the issue Thi will help to replic the issu and eventu find the caus of the bug Thank	1
937914188	I do understand your advic and I agre with them Howev I am not in control of thi softwar I am work on User have angular app compil and hosted Then they buy our servic and includ our script on the page as the first script We work as an apm tool Angular app and our script are complet separated and we have 0 prod dependencies Also we have our own rollout mechan and user can disabl inject of our script via UI on demand We are work in sprint and user can onli use latest version of our softwar month in the past I do get the router instanc pass in as a paramet but from a compil app which is alreadi live in the page I am abl to subscrib to the router event via router createRouterEventHandler Is there mayb someth on the compil router instanc that I could use more in thi regards? If not at least have stringifi event as a name is a second option which is better than onli one option Event type properti would be great if there would be a plan to add that to angular Would simplifi thing a lot for us	1
947059736	Let me know if I miss someth from our convers yesterday cc who are look into	1
947447978	Ok I am pretti sure that the problem is with serial and deseri the result which is done on the main thread When I chang the kotlin code to onli return the first 5 entri after fetch all of them there were no lost frames	1
391758119	It local so no problem	1
439591404	leftov from an earlier iteration fix	1
578248955	I wa about to suggest a MultiMap think thi wa go to get a lot slower Glad I actual start read the code grinning face with sweat	1
587059740	Thank for the notic discussion! TIL grinning face with smiling ey and it make a lot of sense Thi actual end up not chang much in the output 107e10d908 onli show a few very edg case test get a small amount of extra messages Not so terrible Phew	1
602607176	thumbs up In my defense reportError was not there when I wrote thi code grinning face with sweat	1
633828940	Oh never mind these are deps not peer deps!!	1
639302215	ani reduct is good! As long as the number of call did not increas I am not too concerned It also worth noth that thi test is for View Engin languag service which is no longer the default in v12	1
640820577	Ah yes I knew I would miss one of those!	1
645281984	Ahh I had it thi way and then mistakenli worri we would somehow miss some other type of exception	1
646943360	Ahh got it	1
661483824	Thi work for me!	1
705879399	Oh nvm the document wa right it work fine with invert selections Mani test case have the select rang inverted	1
713826681	Thanks I have retain thi header so it is in both place the origin comment ha been split up into and fix the spell error	1
725465717	wow that wa a hell of a typo fixed!	1
798606383	I am afraid it is not easi to fix even more I think it is not fixable I wa wrong not hard to fix	1
799352104	Yep it is just workaround	1
843115609	Thank for your response I realis that there wa someth more to that problem that I did not understand The incorrect map that I wa see happen when I wa explor a fail React client sid rehydr by follow the stack trace in the console When I tri to reproduc it in a simpler scenario the dev tool redirect me to the correct sourc file So I delet my comment but not fast enough for nobodi to notic grinning face with smiling ey Sorri for that The delet comment read as follows	1
873370671	I tri to revert webpack version to 5 41 1 project work fine!	1
877811803	Sorri for the delay respons on this I think you are right it seem like it wa swallow the error instead of show it I have adjust my code and everyth work as intended I believ thi issu can be closed!	1
891882719	resolv I dont know but it is work fine today on that same branch	1
896368442	I have to say I am also dishearten by this A team could spend a long time build a librari and assum that if it compiles it will work! onli to find out after turn declarations on that they have a ton of veri difficult to solv errors It not intuit and not veri much document that there are such limitations I am happi I am find thi out now by chance	1
904153362	I just fix an annoy bug that would have been caught by this I wa do string interpol to construct an URL in CSS I cannot imagin anyon ever intend to load url undefined Thank for the eslint rule links	1
906573092	ah thank you! I bet that’ what is talk about The exampl I test all had initializers It’ a littl hard to repro someth without a code snippet grinning face with sweat	1
916909700	Just to flag i had thi same error on version 4 4 2 on Mac OS 11 5 2 Downgrad to 4 3 5 and error not present	1
917040100	Yes that is right! I have to admit I did not even search I alway assum we are the onli odd peopl who care about the comment emit that much	1
917608676	thi work around works! Final found it after wast hour search for the solution Thi is especi annoy when tri to wrap a type as a promise sinc that also does not work correctli with specifi a separ promise wrap type Ani new on if thi is go to be fixed?	1
947630112	Actual it turn out that behavior doe not reproduc in master my bad So it wa fixed thank for the support!	1
948203695	I switch the Flutter version to master and it succeed Thank you!	1
948322120	Then I feel it is safe to close thi issue Close as solved	1
948562007	Hi sorri not to respond so far on thi issue It is a bit tricki to implement on our side I need to talk with about how thi could work I am not sure if it is someth we would do I am glad that for the time be you appear to have a workaround	1
950707181	Alright I thought it an error Smile	1
953595449	I stand corrected thank you Although it is quit difficult to figur out what featur came out with what version The document you link with verified onli mention an expected year	1
955683969	God onli thi work for me Thank	1
958923728	I found a way to resolv thi issu not quit effici but it is work fine! use bloc and creat just one CameraControl and also make the bloc act like a synchron block and not initi the camera if there is an activ event on it is solv the problem but I guess I can found a better navig system to not creat and listen to the life cycl chang in app mani times Thank for your advices	1
703366846	Great ideas implement thumbs up light skin ton and push	1
716035218	Might have found a solut here slightly smiling face	1
718870954	ah nice! Wa abl to cleanup all the test with thi change	1
926829428	Thi got OK d at a design meet thumbs up light skin ton	1
94140211	Ah nice idea that may be the cleanest solution	1
94406257	Interest workaround grinning face with smiling ey	1
155162450	On it! grinning face with sweat	1
247250572	Everi time you comment I realiz someth new about JS or TS Thi is veri exciting smiling face with smiling ey	1
571246442	Nonetheless I rework to make it start at the nearest possibl ancestor instead of the sourc file and skip it altogeth in case where neither list element went through a transform which is the onli way they could be reorder or reparented I think	1
624072499	I like your suggest wording Let go with that!	1
640820626	Ah cool I did not know that!	1
641000887	I’m open to suggest for a better name or for do thi differently and there’ no reason right now that it need to be a function instead of a readonli value The deal is that the emit host must get a non empti answer when it ask for a modul specifi between two files wherea the languag servic host can get an empti answer sinc it onli use modul specifi resolut for auto import rel things Thi allow the two host to distinguish those requirements The name would be much easier to understand if it were inverted like requireResolutionResults or someth still not great but that would mean it either need to default to true or be a break API chang for ModuleSpecifierResolutionHost implement which is internal so mayb not so bad I initi plan to add thi valu as a paramet to getModuleSpecifiers et al but that ha weird implic for cach technic it should be part of the cach key but in practice each host should alway pass the same value	1
666619504	the more document the better!	1
685488755	Ooo thi is a veri excit change There are so mani work around for thi that we could clean up Smile	1
694491680	Also worth mention how thi interact with text composition	1
699357686	I think these comment are great!	1
706468634	Fair I will fix this Previous we could not use that becaus 255 wa also special case Smile	1
707986098	May want to also mention that use thi result in more granular explicit set of chang rather than batch togeth gener updat to the edit value We want to help develop find decid if thi featur is right for them	1
715807530	I will tri to find a workaround to remov these 2 imports	1
816711243	wow that sound amazing I will take a look asap thumbs up will the result be cached?	1
873607864	Can I tri to fix thi problem？	1
889890044	Hi thi is a great thread read! I have a token in the deploy stage of my pipelin that replac and env variable It seem that thi should caus an issu for the SW Is that correct? Is there a workaround? the project is alreadi built at thi point	1
908748646	Give thi a bump becaus I think it is still an import issu to fix	1
910456535	Feel like a best effort is like better than noth here Though I would lean toward show noth if there’ an ambigu as in example	1
916232072	Thi is a fantast featur but what about take it a step farther and requir use of the virtual keyword on the base class so you can actual control when you want to allow sub class to overrid or not? That could also be an opt in switch noImplicitVirtual There are often situat where overrid a function without call super could break the application	1
918421589	I do not think I follow 33200 is about Object values of enums but thi PR chang Array includes The problem in 33200 also seem to be about string liter not be assign to string enum member with the same value But your object sound more general Is it? Discuss that and propos a solut would be good to do in a separ issu from 33200 especi sinc that one alreadi closed	1
925049118	Hi great progress here How is it go with merge? I want to encourag you to finish it It would be unfortun to stop here A lot of dev have problem with this Thanks	1
927860156	I can help in this can you assign it to me	1
934576358	Hello ! Pleas let me know if you are not work on thi anymor so that I can take thi forward smiling face with smiling ey	1
940400304	Okay fair comment that make sense I will do my best to get one up and run thanks! Will tri and get it done thi week Inidentally tri to figur thi out myself I came across extendedDiagnostics and thi show that all the node modules are be type chcked wonder if thi might be why? Or if there is ani use output avali from thi aid where to look?	1
946966708	Assign myself while I investig this Related Mayb related	1
947350117	You can use workaround mention in same issu to get it working Or also tri to switch to latest master and run again to see if it still persist or not	1
948236795	Okay I will do it	1
949076777	I will reiter that I am with ignor my repro sinc I probabl made nonsens out of the logic while tinker with it Obviously never be slow is the ideal but it is more import to focu on code peopl might actual write Alternatively we could call thi good and file a separ bug to go investig that repro	1
949356494	I can help on this you can assign it to me	1
949692147	Thank you for replay I have done a rudimentari implement with a SliverToBoxAdapt and a Stack it is not ok I will tri some other way to fix it and let you know if ha result	1
949781457	I would be veri happi to review and help merg updat to the doc that highlight these known issues if you would like to send in some PRs	1
949956387	Would like to work on this How do I get started?	1
950196065	Clarif on abov comment I wa respond to someon who mistakenli thought code and code2 in the repro code were the same variable That comment ha sinc been deleted but I left my respons in case someon els make the same mistake	1
952939031	Feel free to give it a go rocket It is still on my TODO list but I will not get to it for anoth week or so I would be happi for someon to beat me to it grin	1
954592493	I think it would be better to document a featur after it been released slightly smiling fac And by the way I am realli excit about thi feature red heart	1
955208564	we decid to fix forward so thi PR is not needed closing	1
956023992	Thank you for the screenshot I will be label it for further investig as I cannot reproduc on my end	1
956472417	I am not sure I understand your question so I will just answer broadly Basically there is an includ mechan for these GDPR comments but you cannot includ someth from anoth repo Sinc both repo refer to the same fragment both repo have to declar it Whi have a reusabl fragment for a singl property? I am pretti sure there use to be multipl and I assume there might be multipl in the future	1
957549827	Thi doe not necessarili mean that the bug doe not exist Feel free to write back if you encount the issu again with some more detail and reproduc step I would be happi to take a look Thank	1
957564557	Thank you for your reply I will prepar a new project and I will tri to make it have the same issu and provid it for the investigation	1
959790258	I have rais a pull request on your fork with the work solut I wrote See if that help grimacing face	1
961394578	Thank for the info glad to know that the drop for it appear is soon	1
921046688	We’r now track thi at 44953—a full repro would still be help folded hand	1
666530178	It alway good to explicitli type array like this Also thi can be const sinc we do not need to chang it value	1
736898221	ahhhh yeah thinking slightly smiling face 1	1
619287712	That how format it Smile	1
952388360	Is there an easi way to pass time as a uniform from flutter? I see that I can pass in some uniform to the fragmentshad constructor what is the glsl layout syntax for access them? Do I need to pass by refer or pointer somehow so they get updat each frame? Sorri if I am not make sense Thi is a littl outsid my comfort zone but fragment shader is a featur I am realli excit about!	1
622382190	Ummm me too Neither one of these function are specif to jsdoc so jsdoc specif code is surpris in both Probabl mean that thi is good enough	1
928896400	Oops sorry my bad! However I have overwork for sever weeks includ weekends and have almost no time left for thi PR Sad But good new is that a 7 day holiday is coming start at 10 1 hope I could finish the ream work dure these days!	1
645957280	Excel point ! thumbs up Let go ahead without support of undefined and I will deal with it in my own code with one of the workaround mention earlier	0
669937414	yeah agreed! I am on it slightly smiling face	0
526495093	You are right thi must be friday even brain fog extern project can creat configur project not infer project so thi doesnt make sense i am updat the test case	0
623086599	As the chang current stand I am not a huge fan of extract thi function It make the diff pretti hard to read On the other hand if ad set test show that the code need to be more complex it might tip the balanc more strongli toward have a separ function	0
655517945	Pleas be wari of Thi would be a good place exactli what the borderRadiu properti appli to Just the button the menu items the menu? etc	0
657684839	face screaming in fear good spot	0
686060174	It turn out that thi wa a bit more complic sinc we need to updat super contain with proxi even if they are not async but onli if they contain super access within an async function insid the super container face screaming in fear	0
694843924	Thi comment is outdat now It default to 80 all the time regardless of labelBehavior	0
715116533	I do not see it where is logger nullable? Doesn t it need to be present in handleError ?	0
716975979	Thi look scary whi we need to put thi in a microtask? also do we need to debounce?	0
872327838	I am afraid that thi got no commun support	0
932410737	Great I will wait for everyth to go green then merg and sync I am a bit scare of miss stuff in the Slack so pl remov the merg label if that changes!	0
950728707	I have the exact same issue For me it happen for all kind of widget tests not just for text input I am also on MacO and can confirm that run flutter clean then run the test again would solv the issue Anoth thing to note is that I am pretti sure I did not have thi issu befor Flutter 2 5 Mayb someth introduc in 2 5 caus thi issue	0
955954934	and other thi ha been fix in latest webpack for almost a week now pleas check the last comment and do not copi the first workaround you find it is both unnecessari and might break other Node tools	0
957125817	Yeah exactli the same issue Thank for the link But i need to recod to accomod the updat pluging I know i am ask for too much but i just hope pluge develop do not just remov the featur just like that	0
740060843	I am not convinc that multiformat run of ngcc are more typic even on the command line Obvious the CLI will target onli one properti per entry point But command line user who are not do someth similar bi provid a list of accept properti and ask to onli build the first one are probabl wast a lot of time process format that are not used But I think it is reason to keep one of the two properti or format in the info message But I found that keep both just ad a lot of nois to the message make it less helpful	0
101927254	That not the same as before Would be a break chang if you chang this	0
139083319	I guess thi could be more effici processed but I guess it would break the code gener becaus of the assumpt that the prefix can be replac with a string literal But as nobodi write such code by hand and babel will not gener thi code first argument to concat is alway an expression we can keep it simple	0
159079807	I had to remov them becaus of the mock system Mani test were fail becaus of addit hooks	0
159144172	Thi one wa realli hard to debug	0
161679884	It kind of weird to support wrong boolean false Remov this	0
173051390	You should probabl delet this	0
182763900	Whi is thi happening? A side effect of gener test dynamically?	0
184582031	Hmm thi wa caus some strang assertions I will doubl check here	0
189431101	hmm I will remov it but the problem wa there befor thi change	0
191852312	Yep someth is wrong	0
221837163	Still not sure if thi handel all possibl cases Smile	0
247323467	thi will fals abort recurs into paramet of arrow function	0
247501571	Yep Same concern for me	0
282613868	My primari concern is performance I would rather avoid lookup against the resolver for everi gener identifier if possible The onli case where thi check seem like it is need is so incur the cost of the lookup for every hoist variabl is unnecessari overhead I would still recommend that we add addBlockVariableDeclaration for thi case but we can mark it as for now and revisit the API for custom transform consumpt later	0
322592231	That look suspicious Should it be more like this	0
343607217	I think all file is unnecessary plugin and webpack j a Node j API maybe do not know exactli	0
343838539	Thi chang does not work correctly	0
343840578	Mani attach type are miss here Thi seem to be a typescript bug Sourc file	0
391751718	Bug i think it is break chang	0
498581436	Slightli afraid of all the place that are go to need to be patch up in the futur to check like this but I guess that is program	0
516378355	Thi might be a prematur optimization Happi to roll it back if peopl have concerns	0
527286267	I wa worri that if I declar it as someth other than an expand union we might chang the represent in the future silent invalid the test For example one can imagin special type comparison for string templat type so that the union did not have to be expanded TBH string templat type had not occur to me but I did specif avoid use condit spreads	0
537022104	Sorri that wa a bit unclear I am not against the prefix I wa onli complain about the Compil finished message which is redund to the webpack compil successfully messag in the stat output A prefix is good in gener for all other messages	0
540428972	You can still get duplic report with it in place if a comparison happen to show up multipl time in a program and we do do some comparison with reportErrors off only	0
551036875	I wonder whi thi chang is necessari as there cannot be syntact modifi in JS files In case you also wondered it turn out thi might be a bug 42189	0
553662723	Also whatev function thi end up using it’ like to be more expens than the next coupl condit in thi function so thi calcul should be move to be the last	0
566674300	I am sure there is a nicer and safer! way of determin whether the properti of a map type are optional Right now I am look at the syntax node But thi approach doe not work with ? for example	0
568290121	You cannot reli on parent in transformers prior transform do not set them so they are like to be undefined	0
583047802	I’m go to take a closer look at thi implement today but first thing to note is that thi test doesn’t actual gener the crash at 41925 I haven’t check yet to see whether your chang do in fact fix that crash but it seem like the test doesn’t actual prove that the link bug is fixed	0
597535481	I am mayb miss someth but it seem to be a dead code anyways becaus this watcher is alway null at thi point so thi if branch with this watcher pause is actual never execut see line 252 ?	0
608001823	There are a coupl fail test now I’m guess some of thi wa still important If I had to guess I would say that thi else block need to be preserv for insert where the next element is on a differ line	0
629544142	moved though I am not 100 on how I set up the test for it also worri that while it fix a bug it is a bit break becaus it wa ad into es5 half a year ago	0
638232605	I wa think about thi check more and I think thi might actual becom a sourc of flake on CI Also sinc thi check would be invok for each chang and some URL might becom unreach over time we may end up with fail CI for main branch that would not be directli relat to the chang code I think the check is still useful but I would propos make it a warn instead and log the find to the output avoid throw an error In thi case we would have all the necessari info and tool to do these cleanup onc in a while but avoid flake and CI failur due to 3rd parti websit availability	0
646820683	Isn t it a bug if attribut or resourc below is null here?	0
646867180	I do not think we cannot do this becaus it will be differ depend on what the width of someone termin would be when run the test aka it would be inconsistent	0
652170292	I thought the problem wa with AssignmentDeclarationKind ThisProperty Whi is the new code in None instead? Is it becaus there is an exist PropertyDeclaration? The new code in getSymbolForExpression kind of look like it is a fallback mode for when syntact detect fail in the checker which it should not if it ha succeed in the binder So mayb the fix need to be to iron out some mismatch between the binder and checker	0
652291343	Is thi chang still break the G test or intern test?	0
654710933	Thi is get a bit too clever it seem we are reli on the fact that thi return undefined for all other kind of type nodes correct? At the veri least we should have a comment here explaining 1 what kind of node we want to return INELIGIBLE for and why 2 the mechan by which elig node end up get selected	0
655711946	You could certainli be see an artifact of the fourslash client grimacing face Have you check the behavior against a Real Editor?	0
655792163	Depend on the synchronously execut part of an API that is document to return a Promise seem dangerous and even befor thi patch error handl is broken if you tri to do so But I can still implement the synchron then if you would like	0
656114362	I am afraid that it is break chang	0
657419914	Can we print a warn to nudg peopl to fix the lifecycl of their objects?	0
659305436	I think that thi might not work if the array onli ha one element Not sure if that can actual happen at runtime	0
662652274	Thi look worse? It ha number twice	0
665713857	I am a bit torn on instruct peopl to read the comment for context Would it be better to express the reason here instead?	0
666500391	Thi sound like it is a bug we should fix directli rather than through a paramet like this	0
669245883	I see thi make sens if the intent is to make thi explicit to the user Will thi affect other testWidget block though? If so we should probabl use addTearDown within the implement to reset thi after the current test block run to avoid thing like order depend tests	0
670851195	Sinc that affect all method in the package rather than just the propos new ones it would need to be chang consist everywhere Pleas feel free to open an issu about this!	0
671744800	mh yeah I find that unlik but I can see your point I will think of someth then to make thi more robust slightly smiling face unfortun I am afraid I will have to also take into consider vendor prefixes so thi can becom quit more verbos and ugli disappointed	0
678671514	Thi sentenc is hard to understand Mayb rephrase?	0
685384838	are not these Fuchsia specif too? Are they pass becaus they are work correctli or just pass by mistake?	0
691553976	I think we are introduc extra whitespac here?	0
691682727	It does not seem to be an easi change cocoon is still use exist updateRequest which is differ from the properti defin in TaskResult I prefer to have that chang in a separ PR to avoid break anyth befor valid the effect of the intend logic Creat to track	0
692481694	Not sure if it is intentional but there is a test that specifi an output file without dart suffix	0
695142359	Ouch my eye hurt as I read what I wrote ! Anyway the more I look into it the harder it is for me to find a better wording I think that the use of the futur tens and the and made me wrongli believ that somehow the second part of the sentenc wa a consequ of the first one Mayb becaus it just happen that the browser does not wait for these operations the use of the present tens would be more appropri The HeroServic must wait for the server to respond getHeroes cannot return immedi with hero data and the browser doe not block while the servic waits If thi proposit is not convincing I think I will consid close thi PR I would not want to overcompl the sentenc becaus I alon mis interpret it Thank you for have taken the time to answer me grinning face with big ey	0
698729183	I am interest in what other review think of this In some case multipl delta are sent in one updateEditingValueWithDeltas and in other just one is sent Is thi the cleanest way to do that?	0
698757630	It alreadi pretti hard to understand what these are for I would encourag us to start document what the use cas for each of these are For example	0
701433441	Wow 2 minutes? Doesn t that sound excessive?	0
705653059	Feel free to file a bug for that that code ha a histori of break \	0
719854095	I do not fulli understand the valu of this especi if it mean ad unus getter to the code The document is With the example In thi example the onli way of observ the property value is by access the valu of r It seem like a setter that realli just assign a valu to a public properti is the anti pattern here	0
720426290	I think these are probabl the same but experi would advis not touch it if it’ not broken grinning face with sweat	0
723625280	We must not forget to add thi at some point although the text work without it	0
724075575	There realli no need to get so defensive thi was not meant as an attack or anyth like that I saw a discrep and voic concern Just ignor the question and just close it was not the nice way There are mani differ way to solv thi issue Which way is a good one highli depend on the exist code base and the stanc of the team regard this and my knowledg about the code base is veri little Make the name properti of the exist interfac optional Add a new interfac with the name properti option for thi case Use a null object if an empti name is valid might caus issu at differ locat when a non empti string is expected Do the workaround just as you did	0
728460314	am I overengin the ts part? sweat	0
732863681	I don t realli grinning face with sweat	0
734095070	Yeah In order to trigger the bug the symbol ha to not exist by the mean of the origin lookup but exist in the valu meaning and it ha to be part of a qualifi name on the right hand of an import equals at least in the stack trace we are exclus see in reports I think the implicit assumpt in thi code wa that if the symbol was not found in the lookup but exist by value we must have been look for a type which of cours is not true when we’r look for namespac exclusively There is definit some logic cleanup that should ideal happen around that but I’m a littl concern becaus it would fix thi particular repro but is pretti far remov from the root cause so I’m not confid it would fix all instanc of thi crash There could be some other entrypoint to it that doesn’t come from resolv an import entiti name	0
734893712	There some danger that peopl will see thi thousand of time when they first chang the setting but I am a littl reluct to optimize it without some way to establish that the chang helped Probabl better to keep it simpl until we measur a problem	0
739482895	I guess VS Code is ignor this but thi doesn’t look right thinking fac	0
740377665	Is thi intentional? There two docregion here with the same name and the close of them result in broken html	0
779330906	Ye that is a problem	0
781305449	Becaus it is unsaf	0
796843409	It just that I will be make a talk in the end of March that will be reli on a librari that I can OSS onli after thi issu is resolved and I am get a bit worri about thi depend chain and do not know what els to do on my side grinning fac meanwhile I can point npm to my own fork for testing but it will not be that help for other consum of the said lib	0
799565336	it is break chang and potenti break termin for other developers we cannot do it	0
804007892	Best avoid use contenthash dure development Thi doe have similar problem in other places e g it write a lot file into the filesystem on disk or in memory	0
805014039	I have just ad a test By the way I took realli hard time understand how test work tired face	0
812886854	I am unsur whi the lint test is fail I have execut the command it suggest and it make no further changes	0
813032830	I still see thi issue even with v5 30 0	0
826830753	Can you provid example? Yep it may be bug	0
834520801	Could you pleas creat new issu if thi is still a problem? Thi issu is about webpack 3	0
852588001	Bump we still should address thi it not alreadi	0
868474298	yep I think we have critic perf bug here	0
872187676	I think we should print warn in thi case still valid	0
872294314	Still no solut to this?	0
872918157	If you need fix ASAP pleas provide bug I think bug somewher els	0
879952810	Thi seem like a bug but it is unclear whi thi happens Could you pleas provid a reproduct of the issue?	0
882454990	Ani updates? We realli need thi in our project crying fac	0
883501622	Hi thank you for thi clear explan of you problem with find document on how to integr Angular with Firebase As you say there is https github com angular angularfir which ha quit good docs I am not sure what your concern are about that library It is probabl the most up to date resourc on such an integration Regard the Angular team document thi integr directly I am afraid that is not go to happen There are lot of potenti backend out there that can be access via Angular app and it is beyond our abil to document them all I would recommend use AngularFir and file issu or featur request with them if there are area that do not work as you wish	0
892556228	should thi even work spec disallow request directories	0
894847214	Thi would happen if LS and server go out of sync and ls oper wa invok without synchron data from project …	0
895683218	Err I think thi is still a bug report	0
899533589	my concern with cut corner here is that it would come at a high resourc usag and high complex just the cach invalid alon would be tricki to get right But it is an idea with explor more Thank for sharing	0
902346222	Can you pleas revis the code exampl as markdown format mess up the original I tri ad a fenc code block but it still look weird	0
904020545	I am concern about declar emit for the same reason I describ above Funnili enough when I test it on the playground JS emit preserv the radix but not the D T emit	0
904133418	These failur look like TAP noise	0
904406981	keenli track your activ in the PR you mention and cheer for the success thumbs upthumbs upthumbs upthumbs up I just notic that one of the two PR target the compiler cli Ani chanc that the transform could also be made avail outsid of the Angular compiler as part of a standalon Zone package? If thi is go to be supported what will the requir toolset look like? I am natur worri about the futur of framework agnost zone j usage Definit would be a bummer to have to rewrit the whole applic in Angular!	0
909740016	Thi is more correct but I am not sure it is better for UX The inlay hint just for seem quit easi to overlook and I am worri it will end up caus confus about what is in the file and what is not	0
910123241	I am afraid that would be over stepping as they are allow in those modes	0
910458454	On second thought I don’t think we’d want the display between these two scenario to look too similar as it is they kind of portray someth fundament about what’ go on Need some consideration	0
912711121	I do not see how thi is work as intend as bugged is explicitli typed const bugged Person Shouldn t the compil reveal thi contradiction? Cannot assign ani to Person ? I would agre thi is work as intend if bugged wa be implicitli typed and wa be infer to be ani	0
917390173	Bump What are you go to do regard thi issue? Is there an altern librari that could be use instead?	0
919966458	Thi is still broken in v12	0
922984235	I second concern about this What is the reason of such break chang in 4 4 version?	0
924284753	I am current spend 80 of my time on this I cannot promis ani specif dates but the roadmap tentatively look like this September finish implement on the prototype We will probabl add a FormTuple class but it is otherwis veri close to complete If you are curious the in progress commit is link to thi issue October check that google3 intern migrat is seamless simpli ad explicit any type param at call site should preserv the exact old behavior If there are ani big compat issues we will find them here November publish an RFC with emphasi on import design question i e whether to captur AbstractControl type in the type parameters the tradeoff of FormArray str vs FormArray string etc November publish a download version of the packag that peopl can swap in to tri out and collect info on whether it caus ani breakages May ship it with v14 togeth with a migrat schematic I am awar that thi ha slip from v13 unfortunately there is just not time for the RFC or google3 migrat befor v13 Again I cannot promis these dates but I think the schedul is reasonable The biggest risk is that the google3 migrat uncov a show stop backward incompatibility	0
926521260	The issu is that thi check is actual make thing less conveni Sad	0
927500074	I have some worri about this I am use some API that is mark as internal but still export to the ts namespac becaus there is no choice Those intern function provid some critic abil to make the job done If everyth turn to the modul and bundl by thing like Rollup they will becom truli inaccessible	0
927878060	I am afraid that you cannot mix and match version of ngcc with the rest of the framework You will need to updat your project to v11 1 or later	0
928060555	I am probabl miss someth obvious but whi is the getBasePaths call a mistake? Edit The claim that it should use the absolut path is veri plausible but getBasePaths ha a bunch of logic that suggest that it wa expect to handl rel paths	0
929888883	Person I think TypeScript could allow receiv paramet that may not exist from rest parameters similarli to how TypeScript current allow access array element that may not exist Consid noUncheckedIndexedAccess in that case may be nicer Either way current behavior is unsafe so a fix is desired	0
934839400	I understand these discuss can get frustrat I encourag everyon to cool down for a bit and are correct in their assessment Thi is a duplic of a duplic of and probabl more We v made the design decis not to allow thi code for the exact reason discuss in thi issu along with those issues Object type are open i e width subtyping which mean ani object could have a properti that it does not declare and it is unsaf to narrow base on that	0
940380780	Is thi a break chang though? It seem that the current implement is a bug and anyon reli on the non spec compli behavior would have an issu if they switch to target es2015 We would not be chang document behavior in ani way so it might be worth take in the beta timeframe	0
943832719	Fair to say I significantli underestim how much work thi featur would take grinning face with sweat	0
945148756	I know from 15300 that thi is by design but I don’t know that I quit understand why Is there a uniqu danger to allow implicit index signatur for interfac types? Merg new properti into exist interfac seem like it could alway break code that depend on these interfaces I don’t realli see the problem as be wors with implicit index signatures Could someon enlighten me?	0
946417466	The issu wa never your code to begin with it wa like someth on the engin side so I am afraid that you may not find the reason	0
946662003	Sorry I was not ignor that part of the templat I thought I had answer sufficiently Thi does not seem optim as it stands and use named would caus a larg size increase	0
947140526	just in case the featur request reach the requir upvot and is consid an improvement I took the liberti to alreadi open a PR Sinc thi is the first time I am tap into the Angular sources pleas forgiv ani stupid on my side and just reject it if not deem satisfactori or necessary	0
947191315	From talk with my understand is that the tar approach we have is essenti a workaround for the limit of the GitHub text search API and should go away when the GitHub search API improve It not clear when the search API will be improved but I slightli worri about whether we should realli be expos that and have TypeScript depend on that implementation	0
947668010	Thi issu need more attention	0
948093511	Tri to figur out what make the test fail I cannot check thi locally becaus they fail with same error for me even on master	0
948120013	I wa hope to hear from the analyz team how the addit lint came up by surprise I think at the moment if we re en the Dart rolls we would just hit the same issu again sinc there were also lint beyond the one from flutter gallery	0
948924239	initializeTypeChecker is kick off work via mergeSymbolTable that end up pull on globalObjectType befor it is initi later in initializeTypeChecker face screaming in fear	0
949356853	It not just occur with jenkins when I start multipl task to build project with flutter build apk local at same time Problem still occured	0
