repo,type,id,created_at,user,comment,modified_comment,Anger,Love,Fear,Joy,Sadness,Surprise,Emotion 2,Emotion 3,Comment
flutter/flutter,pull_request,665593171,2021-07-07 17:58:10,justinmc,"Nice, this is more slick 👍","Nice, this is more slick 👍",0,0,0,1,0,0,Admiration,,Admiration
flutter/flutter,pull_request,738670144,2021-10-28 19:02:02,HansMuller,"The are allowed as identifiers and they're wonderfully short and clear, but OK.","The are allowed as identifiers and they're wonderfully short and clear, but OK.",0,0,0,1,0,0,Admiration,,Admire
angular/angular,pull_request,730474399,2021-10-17 20:47:23,dario-piotrowicz,"Ahhh, yeah I see what you did there :thinking:
Ok thanks a lot :smiley::+1:","Ahhh, yeah I see what you did there :thinking:
Ok thanks a lot :smiley::+1:",0,0,0,1,0,0,Admiration,,Admiring
webpack/webpack,pull_request,161936074,2018-01-17 1:31:48,reergymerej,I agree it is too much.  I was trying to satisfy all the variations in the related issues that came up.  I'll trim it down.,I agree it is too much. I was trying to satisfy all the variations in the related issues that came up. I'll trim it down.,0,0,0,1,0,0,Approval,-,Agreement -> Approval
angular/angular,pull_request,677613305,2021-07-27 16:27:51,zarend,"Bad link 🤦 , here's the correct link https://github.com/ivanwonder/angular/blob/9fbd42b81c5a52dd58fda10866955009008e6cc7/packages/language-service/ivy/test/completions_spec.ts#L232

And yes, I think you're right. The linked test should go to expression completion because it's an `EmptyExpression`, and this test should go to literal completion (i believe 🤞 ). We should keep both tests since they cover a different use case.","Bad link 🤦 , here's the correct link [URL] 

And yes, I think you're right. The linked test should go to expression completion because it's an `EmptyExpression`, and this test should go to literal completion (i believe 🤞 ). We should keep both tests since they cover a different use case.",0,0,0,1,0,0,Approval,-,Agreement -> Approval
Microsoft/TypeScript,pull_request,538857413,2020-12-08 22:31:33,mjbvz,Yes I think this makes sense. We currently don't use the top level symbol name at all,Yes I think this makes sense. We currently don't use the top level symbol name at all,0,0,0,1,0,0,Approval,-,Agreement
angular/angular,pull_request,704774129,2021-09-08 21:05:49,josmar-crwdstffng,"I think we are in agreement.
The doc author should be able to rely on a SME or the tech review (TR) stage to ensure the code example is accurate for the placement in the docs.","I think we are in agreement.
The doc author should be able to rely on a SME or the tech review (TR) stage to ensure the code example is accurate for the placement in the docs.",0,0,0,1,0,0,Approval,-,Agreement
Microsoft/TypeScript,issue,894777854,2021-08-08 10:44:19,olee,I fully agree with @GusBuonv and I think we should try to focus on the actual proposal which I agree would be really nice to have.,I fully agree with [USER] and I think we should try to focus on the actual proposal which I agree would be really nice to have.,0,0,0,1,0,0,Approval,-,Agreement
angular/angular,pull_request,634161745,2021-05-18 8:30:13,devversion,"Yeah, that would sound the most reasonable to me.","Yeah, that would sound the most reasonable to me.",0,0,0,1,0,0,Approval,,Agreement
angular/angular,pull_request,680622885,2021-08-02 2:57:15,JiaLiPassion,"Yes, you are right, I moved the code to comments.","Yes, you are right, I moved the code to comments.",0,0,0,1,0,0,Approval,,Agreement -> Approval
angular/angular,pull_request,699641154,2021-08-31 20:13:12,AndrewKushnir,"Good point, I'm ok keeping it like it's currently implemented. Since it's a part of the testing logic, it has no impact on bundle size, so this optimization is not important.","Good point, I'm ok keeping it like it's currently implemented. Since it's a part of the testing logic, it has no impact on bundle size, so this optimization is not important.",0,0,0,1,0,0,Approval,,Agreement -> Approval
webpack/webpack,pull_request,94509951,2017-01-04 0:06:16,TheLarkInn,Yeah. It feels a bit awkward but if it's okay we can :shipit:,Yeah. It feels a bit awkward but if it's okay we can :shipit:,0,0,0,1,0,0,Approval,-,Approval
webpack/webpack,pull_request,163492136,2018-01-24 9:27:36,sokra,"hmm.. yes, I only moved the code. When this code was written I considered unset module.type for backward-compatibility.","hmm.. yes, I only moved the code. When this code was written I considered unset module.type for backward-compatibility.",0,0,0,1,0,0,Approval,,agreement -> approval
Microsoft/TypeScript,pull_request,443773547,2020-06-22 19:18:46,orta,"Yeah, I agree! Moving","Yeah, I agree! Moving",0,0,0,1,0,0,Approval,,
Microsoft/TypeScript,pull_request,540571706,2020-12-10 23:17:23,andrewbranch,"Sorry, you answered that in the other location—36s to 10s 👍","Sorry, you answered that in the other location—36s to 10s 👍",0,0,0,1,0,0,Approval,,
Microsoft/TypeScript,pull_request,563925168,2021-01-25 17:54:17,sandersn,"Yes, I think this is a good change, because it's preserving the parent indent.","Yes, I think this is a good change, because it's preserving the parent indent.",0,0,0,1,0,0,Approval,,
Microsoft/TypeScript,pull_request,678659480,2021-07-28 21:18:55,dsherret,Good catch! Removed.,Good catch! Removed.,0,0,0,1,0,0,Approval,,
flutter/flutter,pull_request,698673323,2021-08-30 17:30:13,justinmc,Agreed. I cleaned this up a bit and added some comments.,Agreed. I cleaned this up a bit and added some comments.,0,0,0,1,0,0,Approval,,
flutter/flutter,issue,948278997,2021-10-21 5:50:18,jiahaog,Thanks for creating #89045 and #91981! We'd be happy to merge either of these PRs if the comments there have been addressed.,Thanks for creating #89045 and #91981! We'd be happy to merge either of these PRs if the comments there have been addressed.,0,0,0,1,0,0,Approval,,
webpack/webpack,pull_request,181573636,2018-04-15 7:53:57,sokra,"Anyway, the syntax change is fine.","Anyway, the syntax change is fine.",0,0,0,1,0,0,Approval,,
webpack/webpack,pull_request,184104073,2018-04-25 15:29:03,ooflorent,"Absolutely. But since it is the only case where it does not return a string, it is possible to bypass the call and hardcode the result.","Absolutely. But since it is the only case where it does not return a string, it is possible to bypass the call and hardcode the result.",0,0,0,1,0,0,Approval,,
flutter/flutter,pull_request,722511641,2021-10-05 18:34:14,justinmc,"> I'll keep the Intents for now but make them not overridable.

That sounds like a great compromise, thanks.  If we end up needing them to be overridable for your `TextInputClient` work, or someone opens an issue with a good use case or something, then I'm all for opening them up to overriding.

You're right about point no. 2, it is currently possible to look up the EditableTextState and call methods directly on it in a similar way to invoking these Actions.","[BLOCK QUOTE]. 

That sounds like a great compromise, thanks.  If we end up needing them to be overridable for your `TextInputClient` work, or someone opens an issue with a good use case or something, then I'm all for opening them up to overriding.

You're right about point no. 2, it is currently possible to look up the EditableTextState and call methods directly on it in a similar way to invoking these Actions.",0,0,0,1,0,0,"Approval, Zest",Excitement,"Excited, Agreement -> Approval"
angular/angular,pull_request,675815308,2021-07-23 19:16:10,AndrewKushnir,"Ok, thanks for additional info! I was thinking if it makes sense to put some of this info into the comment, so when it's the right time to fix that - there is a context available. Up to you whether it's worth adding that or not :)","Ok, thanks for additional info! I was thinking if it makes sense to put some of this info into the comment, so when it's the right time to fix that - there is a context available. Up to you whether it's worth adding that or not :)",0,0,0,1,0,0,Cheerfulness,Joy,Joy
angular/angular,pull_request,599586487,2021-03-23 13:51:37,kapunahelewong,"Are you planning on adding a note with the live example/download example link? Those are great! Oh! And that reminds me, remember to add your app to the example apps list. (Yay!!!🌈)","Are you planning on adding a note with the live example/download example link? Those are great! Oh! And that reminds me, remember to add your app to the example apps list. (Yay!!!🌈)",0,0,0,1,0,0,Cheerfulness,Happiness,Happy
webpack/webpack,pull_request,186059118,2018-05-04 11:49:37,byzyk,They are quite similar so I thought they can live in the same folder. But it's not a big deal I can create a separate case. Interesting that I did exactly that in the first place but then I thought why not together? 😃,They are quite similar so I thought they can live in the same folder. But it's not a big deal I can create a separate case. Interesting that I did exactly that in the first place but then I thought why not together? 😃,0,0,0,1,0,0,Cheerfulness,Happiness,Happy [based on emoji]
angular/angular,issue,920812499,2021-09-16 11:19:05,gkalpak,"> Unfortunately the new regex doesn't seem to do the trick, I am not too good with regexes but I think that it's because you can't capture the same text twice, so if you have a \""\"" the first "" will be read only once and will not be ""seen"" for the next check
Argh 😠 You're right 😞
OK, how about this:
```diff
function unescapeQuotes(str: string, isQuoted: boolean): string {
- return !isQuoted ? str : str.replace(/(?<=(?:^|[^\\])(?:\\\\)*)\\(['""])/g, '$1');
+ return !isQuoted ? str : str.replace(/((?:^|[^\\])(?:\\\\)*)\\(?=['""])/g, '$1');
}
```
It uses look-ahead (instead of look-behind) and thus should work everywhere (even on IE 😛).","[BLOCK QUOTE]. 

Argh 😠 You're right 😞 
OK, how about this: 
[TRIPLE QUOTE]. 
It uses look-ahead (instead of look-behind) and thus should work everywhere (even on IE 😛).",0,0,0,1,0,0,Cheerfulness,Joy,Joy
webpack/webpack,pull_request,118183745,2017-05-24 7:47:12,naholyr,"I don't know if it's true but 100% spec-compliant have it, MDN documents it, it smells like a standard you can safely count on ;) plus it's way faster than new Promise in all native implementations right now afaik","I don't know if it's true but 100% spec-compliant have it, MDN documents it, it smells like a standard you can safely count on ;) plus it's way faster than new Promise in all native implementations right now afaik",0,0,0,1,0,0,Cheerfulness,Joviality,;) (wink) emoticon -> Joviality
flutter/flutter,pull_request,666577053,2021-07-08 23:27:12,craiglabenz,"I do not like this name, but so far have struggled to come up with something very good. `controlsBuilder` was aptly named 😆 ","I do not like this name, but so far have struggled to come up with something very good. `controlsBuilder` was aptly named 😆",0,0,0,1,0,0,Cheerfulness,Amusement,Amused
angular/angular,pull_request,657493931,2021-06-23 22:08:44,dario-piotrowicz,"ah ok, great to hear! thanks! :smiley:","ah ok, great to hear! thanks! :smiley:",0,0,0,1,0,0,Cheerfulness,,Cheerfulness
angular/angular,pull_request,615446895,2021-04-18 20:04:08,JoostK,Yes and no 😁 The Babel plugin is available as an export from `@angular/compiler-cli/linker/babel` and that can be integrated into e.g. a custom Webpack build by registering the linker as a plugin for [`babel-loader`](https://webpack.js.org/loaders/babel-loader/). We're planning to add a new export for easier creation of the linker plugin.,Yes and no 😁 The Babel plugin is available as an export from `@angular/compiler-cli/linker/babel` and that can be integrated into e.g. a custom Webpack build by registering the linker as a plugin for [`babel-loader`]([URL] We're planning to add a new export for easier creation of the linker plugin.,0,0,0,1,0,0,Cheerfulness,Glee,Glee
flutter/flutter,pull_request,644163389,2021-06-02 17:09:05,HansMuller,That's attention to detail :-),That's attention to detail :-),0,0,0,1,0,0,Cheerfulness,Joy,Joy
angular/angular,pull_request,731287799,2021-10-18 20:20:57,dario-piotrowicz,"my idea was indeed to be very loose in the tests and basically just match that anything except spaces (and newlines and whatnot) and just test that aspect in a specific decidated test
(got inspiration from here: https://github.com/angular/angular/pull/42608#discussion_r677604804 :stuck_out_tongue_winking_eye: :heart_eyes:)
but it depends on what regexes we end up using I guess, I think you are suggesting that each type of comment can have different newlines etc. so we should indeed test that in the various tests?
I sort of liked the idea of here basically just testing the actual content of what we get and not caring about spacing whatsoever, but if you don't think it's the right approach (meaning that we can't just delegate it all to one or a small number of dedicated tests) I can be more strict in the various tests as you're suggesting :slightly_smiling_face: also if we're talking about strictness, would you reckon we can also try to match the exact number of spaces instead of using `*` or would that make the tests far too brittle?","my idea was indeed to be very loose in the tests and basically just match that anything except spaces (and newlines and whatnot) and just test that aspect in a specific decidated test
(got inspiration from here: [URL] :stuck_out_tongue_winking_eye: :heart_eyes:)
but it depends on what regexes we end up using I guess, I think you are suggesting that each type of comment can have different newlines etc. so we should indeed test that in the various tests?
I sort of liked the idea of here basically just testing the actual content of what we get and not caring about spacing whatsoever, but if you don't think it's the right approach (meaning that we can't just delegate it all to one or a small number of dedicated tests) I can be more strict in the various tests as you're suggesting :slightly_smiling_face: also if we're talking about strictness, would you reckon we can also try to match the exact number of spaces instead of using `*` or would that make the tests far too brittle?",0,0,0,1,0,0,Cheerfulness,Happiness,Overall positive/contentment sentiment -> Happy
webpack/webpack,pull_request,102399432,2017-02-22 7:39:16,sendilkumarn,"right 👍
I was confused and though that it was mutated below. Thanks 👍","right 👍
I was confused and though that it was mutated below. Thanks 👍",0,0,0,1,0,0,Cheerfulness,Satisfaction,Satisfied (by the explantion)
Microsoft/TypeScript,issue,900508165,2021-08-17 17:49:16,jimmywarting,"hmm, no. but that was a useful settings i have been looking for, thx
It solved the autocompletion when writing but it didn't solve the auto converter (quick fix) (turning cjs to esm)
importModuleSpecifierEnding should always be on when writing ESM modules","hmm, no. but that was a useful settings i have been looking for, thx
It solved the autocompletion when writing but it didn't solve the auto converter (quick fix) (turning cjs to esm)
importModuleSpecifierEnding should always be on when writing ESM modules",0,0,0,1,0,0,Cheerfulness,Delight,Useful settings -> Delight -> Cheerfulness
angular/angular,pull_request,719400900,2021-09-30 13:22:58,IgorMinar,awesome! I'm glad you know about this trick.,awesome! I'm glad you know about this trick.,0,0,0,1,0,0,Cheerfulness,happiness,
angular/angular,pull_request,721339145,2021-10-04 12:58:36,gkalpak,"Ha! I knew you would say that 😛
No, it's not necessary to use backticks. Happy to switch to string concatenation.","Ha! I knew you would say that 😛
No, it's not necessary to use backticks. Happy to switch to string concatenation.",0,0,0,1,0,0,Cheerfulness,amusement,
Microsoft/TypeScript,issue,934364646,2021-10-05 12:28:28,nkappler,"> And although it's been mentioned multiple times, I just want to quickly reiterate how this would *improve* type safety as the compiler would then force us to use optional chaining, as opposed to when `any` is used, and all bets are off.
I think you can't mention this often enough, as it outweighs all the counter-arguments in my opinion... 😅","[BLOCK QUOTE].
I think you can't mention this often enough, as it outweighs all the counter-arguments in my opinion... 😅",0,0,0,1,0,0,Cheerfulness,amusement,
flutter/flutter,issue,951260230,2021-10-25 19:58:34,CaseyHillers,"Sounds good.

In addition, we want to CP https://github.com/flutter/engine/pull/29213 (to hide the web engine framework tests on release branches)","Sounds good.

In addition, we want to CP [URL] (to hide the web engine framework tests on release branches)",0,0,0,1,0,0,Cheerfulness,Joy,
Microsoft/TypeScript,pull_request,477622875,2020-08-26 22:24:37,andrewbranch,It was a problem with the harness spreading away non-enumerable properties from `compilerOptions`. Fixed 👍,It was a problem with the harness spreading away non-enumerable properties from `compilerOptions`. Fixed 👍,0,0,0,1,0,0,Contentment,-,Content
Microsoft/TypeScript,pull_request,615400191,2021-04-18 13:34:43,tiagovtristao,"I did look into it initially, but wasn't sure whether it would be the best place to put it. However, I tried moving the code there, and it still works as expected, so I think it should be fine :-)","I did look into it initially, but wasn't sure whether it would be the best place to put it. However, I tried moving the code there, and it still works as expected, so I think it should be fine :-)",0,0,0,1,0,0,Contentment,-,"Content, Smiley emoticon"
Microsoft/TypeScript,pull_request,711354723,2021-09-17 21:14:30,armanio123,"I think I prefer that to show the shorthand it must be only `boolean` and braces for everything else. This is true for a type `boolean | string` for example, which will use braces as well.

Nonetheless, I think there's a argument for adding as little as possible, as in the case of if _any_ of the types is boolean. If you feel this is a better approach I'm don't mind changing it.","I think I prefer that to show the shorthand it must be only `boolean` and braces for everything else. This is true for a type `boolean | string` for example, which will use braces as well.

Nonetheless, I think there's a argument for adding as little as possible, as in the case of if _any_ of the types is boolean. If you feel this is a better approach I'm don't mind changing it.",0,0,0,1,0,0,Contentment,-,Contentment
angular/angular,issue,900670275,2021-08-17 22:21:46,anandtiwary,"Got it.. Thanks for your reply. This is my first PR to angular, so i am facing some tooling related issues. Let me fix those and upload a new commit.","Got it.. Thanks for your reply. This is my first PR to angular, so i am facing some tooling related issues. Let me fix those and upload a new commit.",0,0,0,1,0,0,Contentment,-,Contentment
angular/angular,pull_request,712921549,2021-09-21 10:49:44,gkalpak,"Fair enough :smiley:
How about:
```suggestion
To achieve this, the Angular service worker follows these guidelines:
```","Fair enough :smiley:
How about:
[TRIPLE QUOTE].",0,0,0,1,0,0,Contentment,,Contentment
angular/angular,pull_request,716071659,2021-09-25 17:02:53,devversion,"good point. Not sure if it's worth updating the VE code, but could probably do that instead of having the comment here 🤷‍♂️","good point. Not sure if it's worth updating the VE code, but could probably do that instead of having the comment here 🤷‍♂️",0,0,0,1,0,0,Contentment,,good point -> Contentment
Microsoft/TypeScript,pull_request,696040967,2021-08-25 19:12:37,amcasey,"I'm pretty sure it was drive-by. I assume your change doesn't introduce a new usage of realpath, so we should be fine.","I'm pretty sure it was drive-by. I assume your change doesn't introduce a new usage of realpath, so we should be fine.",0,0,0,1,0,0,Contentment,,so we should be fine -> Contentment
angular/angular,issue,939521570,2021-10-10 17:34:47,criskrzysiu,"I would say this is good expected behavior, If You want to validate if the input value is a numeric add a validator for it (custom or pattern with proper regex)","I would say this is good expected behavior, If You want to validate if the input value is a numeric add a validator for it (custom or pattern with proper regex)",0,0,0,1,0,0,Contentment,,
angular/angular,issue,891150456,2021-08-02 16:11:42,galczo5,"Ok, I'll need few more days, the results I got during manual tests with chrome performance profiles are very inconsistent.
In fact, I didn't reproduce the results from Friday.

I'm going to push the upgrade into our automatic performance tests. It'll take some time but should give us better results.
It's hard to believe that after few months of investigation it works as it should 😄

I'll let you know after the automatic tests end.","Ok, I'll need few more days, the results I got during manual tests with chrome performance profiles are very inconsistent.
In fact, I didn't reproduce the results from Friday.

I'm going to push the upgrade into our automatic performance tests. It'll take some time but should give us better results.
It's hard to believe that after few months of investigation it works as it should 😄

I'll let you know after the automatic tests end.",0,0,0,1,0,0,Contentment,,
Microsoft/TypeScript,pull_request,676986657,2021-07-26 22:29:58,andrewbranch,"That seems totally plausible to me; not sure if there’s some reason why it’s not implemented like that. I’d be open to that, but would want to bring in a couple other reviewers to help think about edge case implications of it.","That seems totally plausible to me; not sure if there’s some reason why it’s not implemented like that. I’d be open to that, but would want to bring in a couple other reviewers to help think about edge case implications of it.",0,0,0,1,0,0,Optimism,Eagerness,Eagerness
flutter/flutter,issue,950559742,2021-10-25 6:07:19,darshankawar,"@JesseCodeBones 
This currently seems to be a limitation of the framework to work properly with UiAutomatorViewer, as mentioned in the original linked [issue](https://github.com/flutter/flutter/issues/32062). I suggest you to share your findings in the linked issue for better tracking.

","[USER] This currently seems to be a limitation of the framework to work properly with UiAutomatorViewer, as mentioned in the original linked [issue]([URL] I suggest you to share your findings in the linked issue for better tracking.",0,0,0,1,0,0,Optimism,-,Optimistic
flutter/flutter,issue,948634666,2021-10-21 13:46:54,rami-a,"> > /cc @perclasson @rami-a for flutter_gallery
> 
> Any updates on this, can we resume Dart sdk rolls ?

I updated the tests repo to point to a newer gallery commit and I think/hope that solves the problem (as those properties are no longer referenced in that file at all now)","[BLOCK QUOTE]. 

I updated the tests repo to point to a newer gallery commit and I think/hope that solves the problem (as those properties are no longer referenced in that file at all now)",0,0,0,1,0,0,Optimism,Hope,Hope/Optimism
webpack/webpack,pull_request,548054130,2020-12-23 16:59:41,wh0,that might be useful to improve. but could you describe the perf impact of getting the source here? my expectation is that originalSource is a RawSource that already had the file in memory from when we parsed it in the first place,that might be useful to improve. but could you describe the perf impact of getting the source here? my expectation is that originalSource is a RawSource that already had the file in memory from when we parsed it in the first place,0,0,0,1,0,0,Optimism,Hope,Hopeful (to improve something)
webpack/webpack,issue,797505949,2021-03-12 13:57:23,roddypratt,"> Sorry, won't fix, without example we can't help you
Understood. Will try and make a minimal example.","[BLOCK QUOTE].
Understood. Will try and make a minimal example.",0,0,0,1,0,0,Optimism,Eagerness,Eagerness
angular/angular,issue,918949272,2021-09-14 8:52:04,petebacondarwin,@stefan-schweiger - we are currently working on a potential design that will be put out as an RFC in the not-too-distant future.,[USER] - we are currently working on a potential design that will be put out as an RFC in the not-too-distant future.,0,0,0,1,0,0,Optimism,Excitement,"Excitement, Optimism"
angular/angular,pull_request,723625587,2021-10-06 19:48:36,petebacondarwin,I assume that you will go through and tidy up all this commented out stuff before merging?,I assume that you will go through and tidy up all this commented out stuff before merging?,0,0,0,1,0,0,Optimism,Hope,Hope
Microsoft/TypeScript,pull_request,568241412,2021-02-02 0:39:47,rbuckton,"Unfortunately, this isn't enough to get the correct emit, but its the right start. I tinkered with your PR locally and I think I have a solution that builds off of what you've done here. Essentially, you need to move the `isCallChain` test out of the call to `updateCallExpression` and call `updateCallChain` in its own branch. In the new `updateCallChain` branch, you ""move"" the `?.` from the original call (i.e., `this.#x?.()`) to the new property access for `.call` needed to preserve the correct `this` (i.e., `_a?.call(this)`).

I can see if I can push an update to your PR with this change shortly.","Unfortunately, this isn't enough to get the correct emit, but its the right start. I tinkered with your PR locally and I think I have a solution that builds off of what you've done here. Essentially, you need to move the `isCallChain` test out of the call to `updateCallExpression` and call `updateCallChain` in its own branch. In the new `updateCallChain` branch, you ""move"" the `?.` from the original call (i.e., `this.#x?.()`) to the new property access for `.call` needed to preserve the correct `this` (i.e., `_a?.call(this)`).

I can see if I can push an update to your PR with this change shortly.",0,0,0,1,0,0,Optimism,Eagerness,
angular/angular,pull_request,721970150,2021-10-05 7:39:28,petebacondarwin,This was actually causing this test-case not to be executed!,This was actually causing this test-case not to be executed!,0,0,0,1,0,0,Relief,Relief,Relief
angular/angular,issue,877454860,2021-07-09 21:03:32,Nabeelhassan,"This issue was fix in https://github.com/angular/angular/pull/42701.
It can be closed now.","This issue was fix in [URL]
It can be closed now.",0,0,0,1,0,0,Relief,Relief,Relief
angular/angular,pull_request,657225871,2021-06-23 15:33:16,AndrewKushnir,You are right! I think it's ok to keep as it as it's a standard thing that we do across the repo. Thanks for the clarification.,You are right! I think it's ok to keep as it as it's a standard thing that we do across the repo. Thanks for the clarification.,0,0,0,1,0,0,Relief,,Relief
angular/angular,pull_request,742048484,2021-11-03 15:17:04,josmar-crwdstffng,"@petebacondarwin Thank you for the clarification.
I removed the redirect and the test for the redirect.
I will reach out to discuss this more as time permits.","[USER] Thank you for the clarification.
I removed the redirect and the test for the redirect.
I will reach out to discuss this more as time permits.",0,0,0,1,0,0,Relief,,Relief
webpack/webpack,issue,785457713,2021-02-24 23:17:31,PAkerstrand,Cheers! Just noticed the same bug myself,Cheers! Just noticed the same bug myself,0,0,0,1,0,0,Relief,,Relief
angular/angular,pull_request,497805162,2020-09-30 21:15:58,atscott,"You should either pass both the `id` and `ngRouterPageId` in here and modify the state inside the function or do both of them outside the function and not modify state here at all. The half and half nature is a bit awkward right now. I think the first option is nicer: 
```suggestion
  private setBrowserUrl(url: UrlTree, replaceUrl: boolean, routerIds: {navigationId: number, ngRouterPageId: number}, state: {[key: string]:
```","You should either pass both the `id` and `ngRouterPageId` in here and modify the state inside the function or do both of them outside the function and not modify state here at all. The half and half nature is a bit awkward right now. I think the first option is nicer: 
[TRIPLE QUOTE].",0,0,0,1,0,0,Zest,Enthusiasm,Enthusiasm (to help)
webpack/webpack,issue,902826193,2021-08-20 16:53:48,roninjin10,"@alexander-akait
This is awesome news! Could you link to the implementation or discussion of this feature?","[USER]
This is awesome news! Could you link to the implementation or discussion of this feature?",0,0,0,1,0,0,Zest,Excitement,Excitement
Microsoft/TypeScript,issue,919325378,2021-09-14 16:43:06,a-tarasyuk,@andrewbranch I think your review will be helpful 😄,[USER] I think your review will be helpful 😄,0,0,0,1,0,0,Zest,Excitement,Excitement
Microsoft/TypeScript,issue,937034549,2021-10-06 20:06:57,JacobLey,"I made a similar comment in the recreation README but worth mentioning here.
My usage of `yargs` is simply because it is the first package I ran into with this issue while testing out 4.5 beta. It is a very popular package so I suspect this issue could/would pop up for many users when 4.5 is officially released.
If my diagnosis is correct, this is by no means an issue with `yargs` itself, and could be recreated with any other package that:
1) Uses package.json `exports` field
2) Exports a file under some path (not just root/index)
3) Does not include native typings and relies on something like @types","I made a similar comment in the recreation README but worth mentioning here.
My usage of `yargs` is simply because it is the first package I ran into with this issue while testing out 4.5 beta. It is a very popular package so I suspect this issue could/would pop up for many users when 4.5 is officially released.
If my diagnosis is correct, this is by no means an issue with `yargs` itself, and could be recreated with any other package that:
1) Uses package.json `exports` field
2) Exports a file under some path (not just root/index)
3) Does not include native typings and relies on something like [USER]",0,0,0,1,0,0,Zest,Zeal,Zeal
webpack/webpack,pull_request,247166036,2019-01-11 16:00:46,glenjamin,"Personally I'd extract this into a variable or a local helper function - or maybe just add a comment, so it's clear that the reason for this is to check for case sensitivity on the filesystem","Personally I'd extract this into a variable or a local helper function - or maybe just add a comment, so it's clear that the reason for this is to check for case sensitivity on the filesystem",0,0,0,1,0,0,Zest,enthusiasm,trying to help by offering an opinion
Microsoft/TypeScript,pull_request,645206496,2021-06-04 0:08:53,amcasey,"To share it across more than one affected file, it would have to be on the state. I'm going to try updating it in parallel with `seenAffectedFiles`.","To share it across more than one affected file, it would have to be on the state. I'm going to try updating it in parallel with `seenAffectedFiles`.",0,0,0,1,0,0,Zest,enthusiasm,
Microsoft/TypeScript,pull_request,714376542,2021-09-22 23:22:48,andrewbranch,"I was initially tempted to do something overly clever for this, but I suspected that some sort of state machine would be harder to read/understand than collapsing the state into a horrible nest of if/else blocks. But I'm open to suggestions on how to make this more elegant (looking at you @sandersn)","I was initially tempted to do something overly clever for this, but I suspected that some sort of state machine would be harder to read/understand than collapsing the state into a horrible nest of if/else blocks. But I'm open to suggestions on how to make this more elegant (looking at you [USER]",0,0,0,1,0,0,Zest,enthusiasm,
flutter/flutter,pull_request,716885741,2021-09-27 17:07:54,justinmc,"Would it be any cleaner if this method were added to [TextLayoutMetrics](https://github.com/flutter/flutter/blob/master/packages/flutter/lib/src/services/text_layout_metrics.dart)?

The goal of that class is to simplify things by providing a read-only interface instead of the full RenderEditable. You probably have to use RenderEditable anyway though, so maybe it's not worth it here. Just wanted to bring it up.","Would it be any cleaner if this method were added to [TextLayoutMetrics]([URL]

The goal of that class is to simplify things by providing a read-only interface instead of the full RenderEditable. You probably have to use RenderEditable anyway though, so maybe it's not worth it here. Just wanted to bring it up.",0,0,0,1,0,0,Zest,enthusiasm,
webpack/webpack,issue,855192149,2021-06-05 6:22:59,XiaofengXie16,"@MaxusAdmin No problem, I am glad I can help.","[USER] No problem, I am glad I can help.",0,0,0,1,0,0,Zest,enthusiasm,
webpack/webpack,issue,864956198,2021-06-21 11:24:33,karlhorky,"Oh nice!! I've seen that syntax floating around, wanting to try it for a while 🙌","Oh nice!! I've seen that syntax floating around, wanting to try it for a while 🙌",0,0,0,1,0,0,Zest,enthusiasm,
angular/angular,issue,899508459,2021-08-16 13:24:54,spike-rabbit,"Sorry for my long response time. Here is my suggestion for the API modifications:
I would add a new field to NgUpdate:
`potentialUpdateAvailalbe: Observable<PotentialUpdateAvailableEvent>` .
This should meet the `a new version has been detected to exist (but is not available to use yet)` and `a new version starts downloading` event. At least for me it looks there is no need to differentiate as downloading starts immediately after the potential update was detected.
Same is for `a new version finishes downloading` which is basically the same as `a new version is available to be activated`.
**Regarding @TheParad0X comment:**
I guess sticking to Promises is fine here as Observables would require a call to `.subscribe()`. But I can agree on adding a meaningful return value. I would prefer a signature like this:
`checkForUpdate(): Promise<UpdateAvailableEvent | NoUpdateAvailableEvent | UpdateFailedEvent>`. Throwing an error in case of failure would force applications to catch it which would be definitely a breaking change.
And for `activateUpdate` it could look like this: `activateUpdate(): Promise<UpdateActivatedEvent | ActivationFailedEvent>`.
TBH I am not sure if returning the events is the best way here. If an error is thrown in case of failure, returning a `boolean` value would be possible as well.
@gkalpak WDYT?","Sorry for my long response time. Here is my suggestion for the API modifications:
I would add a new field to NgUpdate:
`potentialUpdateAvailalbe: Observable<PotentialUpdateAvailableEvent>` .
This should meet the `a new version has been detected to exist (but is not available to use yet)` and `a new version starts downloading` event. At least for me it looks there is no need to differentiate as downloading starts immediately after the potential update was detected.
Same is for `a new version finishes downloading` which is basically the same as `a new version is available to be activated`.
**Regarding [USER] comment:**
I guess sticking to Promises is fine here as Observables would require a call to `.subscribe()`. But I can agree on adding a meaningful return value. I would prefer a signature like this:
`checkForUpdate(): Promise<UpdateAvailableEvent | NoUpdateAvailableEvent | UpdateFailedEvent>`. Throwing an error in case of failure would force applications to catch it which would be definitely a breaking change.
And for `activateUpdate` it could look like this: `activateUpdate(): Promise<UpdateActivatedEvent | ActivationFailedEvent>`.
TBH I am not sure if returning the events is the best way here. If an error is thrown in case of failure, returning a `boolean` value would be possible as well.
@gkalpak WDYT?",0,0,0,1,0,0,Zest,enthusiasm,
